id,pred_job,unix_time,date,job_id,geek_id
0,209,1685941520,2023-06-05,274928164,68108209
1,209,1685941580,2023-06-05,266983275,68108209
2,29,1685941602,2023-06-05,232047074,68108209
3,1,1685941615,2023-06-05,282827892,68108209
4,29,1685941672,2023-06-05,278263321,68108209
5,1,1685941790,2023-06-05,288982989,68108209
6,13,1685950441,2023-06-05,280610806,68108209
7,347,1685950466,2023-06-05,282157208,68108209
8,1,1685950478,2023-06-05,282827892,68108209
9,29,1685950502,2023-06-05,278263321,68108209
10,29,1685950569,2023-06-05,276003455,68108209
11,29,1685950600,2023-06-05,287603063,68108209
12,29,1685950611,2023-06-05,289448266,68108209
13,155,1685950630,2023-06-05,265346177,68108209
14,488,1685950662,2023-06-05,283116072,68108209
15,155,1685950670,2023-06-05,289366619,68108209
16,29,1685950709,2023-06-05,276449659,68108209
17,29,1685950725,2023-06-05,220007059,68108209
18,29,1685951619,2023-06-05,284708421,68108209
19,29,1685951634,2023-06-05,287554519,68108209
20,1,1685951744,2023-06-05,280877124,68108209
21,488,1685951767,2023-06-05,287463480,68108209
22,29,1685951781,2023-06-05,288438765,68108209
23,29,1685951792,2023-06-05,173975000,68108209
24,331,1685951819,2023-06-05,209816824,68108209
25,155,1685951914,2023-06-05,260706008,68108209
26,347,1685951937,2023-06-05,271178857,68108209
27,155,1685951958,2023-06-05,289360581,68108209
28,29,1685951966,2023-06-05,260128753,68108209
29,13,1685952042,2023-06-05,288980637,68108209
30,155,1685952055,2023-06-05,289041306,68108209
31,81,1685952060,2023-06-05,289361669,68108209
32,29,1685952075,2023-06-05,288761614,68108209
33,28,1686024558,2023-06-05,272759468,68108209
34,11,1686103991,2023-06-05,288111545,68108209
35,29,1686123406,2023-06-05,283510417,68108209
